qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
13212,0.0,0.5,0.5,0.43067655807339306,0.0,0.31546487678572877,0.5,0.6309297535714575
200032,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205288,0.3562071871080222,0.5,0.43067655807339306,0.5,0.5,0.6309297535714575,0.43067655807339306,0.5
5826,0.6309297535714575,0.31546487678572877,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
116527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99302,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
222768,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
184294,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227092,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
85193,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
50020,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
8577,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
99428,0.31546487678572877,0.6309297535714575,0.5,0.5,0.3562071871080222,0.5,0.5,0.6309297535714575
44214,0.43067655807339306,0.38685280723454163,0.5,0.5,0.43067655807339306,1.0,0.43067655807339306,0.5
34755,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
63093,0.07414861528507455,0.11752277470724268,0.11752277470724268,0.11752277470724268,0.07414861528507455,0.10122860821230018,0.11752277470724268,0.11752277470724268
40221,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
26793,0.23719771276929622,0.0,0.3065735963827292,0.3065735963827292,0.38685280723454163,0.2640681225725909,0.2640681225725909,0.3065735963827292
192760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67630,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183418,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
173933,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.31546487678572877,0.38685280723454163
146359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110534,1.0,0.3562071871080222,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
141466,0.3333333333333333,0.0,0.3010299956639812,0.3562071871080222,0.43067655807339306,0.31546487678572877,0.3562071871080222,0.3562071871080222
148966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183926,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
62284,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
57388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107119,0.0,0.43067655807339306,0.38685280723454163,0.3562071871080222,0.0,0.3333333333333333,0.43067655807339306,0.5
95456,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
98655,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
34507,0.20210734650054757,0.2920782154400332,0.41618115554873086,0.41618115554873086,0.370291336443826,0.40179981797758046,0.37590633587120725,0.41618115554873086
15830,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.3333333333333333,0.3562071871080222
17410,1.0,0.0,1.0,1.0,0.6309297535714575,0.5,0.38685280723454163,1.0
100893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100243,1.0,0.3562071871080222,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
97623,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
145866,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
127472,1.0,0.0,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.3562071871080222,0.38685280723454163,1.0
223682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129239,0.46927872602275644,0.6105456988825855,0.7039180890341347,0.6713860725233041,0.7039180890341347,0.7039180890341347,0.6713860725233041,0.7653606369886217
129829,0.20438239758848611,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.38685280723454163
129071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206437,0.3562071871080222,0.0,0.0,0.0,0.3562071871080222,0.3562071871080222,0.3010299956639812,0.3562071871080222
131547,0.0,0.5,0.3562071871080222,0.31546487678572877,0.0,0.0,0.3010299956639812,0.6309297535714575
174513,0.38685280723454163,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.5,0.5,0.5
113214,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
226444,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
153372,1.0,0.0,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.6309297535714575,1.0
61771,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
21564,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
38399,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
123296,0.0,0.5,0.43067655807339306,0.5,0.0,0.6309297535714575,0.43067655807339306,0.6309297535714575
151071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
155647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22619,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
158012,0.5,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
10738,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
13086,0.0,1.0,0.43067655807339306,0.3010299956639812,0.0,0.0,0.43067655807339306,1.0
187395,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
168076,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
227791,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0
43326,0.46927872602275644,0.6508205185601091,0.6713860725233041,0.6713860725233041,0.6105456988825855,0.6508205185601091,0.6713860725233041,0.6713860725233041
168920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224184,0.9217868789962071,0.0,0.2960819109658652,0.6394562303262419,0.5307212739772434,0.5723986829443736,0.9469024295259745,0.9469024295259745
165687,0.0,0.5,0.5,0.5,0.0,0.43067655807339306,0.5,0.5
53910,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0
4824,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
222763,0.43067655807339306,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
92489,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
70164,0.2890648263178879,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
222745,0.6309297535714575,0.31546487678572877,0.5,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
61025,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.3010299956639812,0.38685280723454163
109195,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
192790,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3448,0.20210734650054757,0.812653045383133,0.619668607939653,0.5797748398812457,0.2960819109658652,0.4776237035032179,0.7988614740430418,0.9134015924715543
32079,0.0,0.38685280723454163,0.31546487678572877,0.31546487678572877,0.3010299956639812,0.3333333333333333,0.31546487678572877,0.38685280723454163
142728,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13236,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
12678,0.0,1.0,0.5,0.5,0.0,0.38685280723454163,0.5,1.0
2151,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
103063,0.0,0.38685280723454163,0.3065735963827292,0.3065735963827292,0.0,0.21840743681816419,0.3065735963827292,0.38685280723454163
205107,0.6309297535714575,0.0,0.3562071871080222,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.3562071871080222,0.6309297535714575
34658,0.2640681225725909,0.18457569677956817,0.3065735963827292,0.3065735963827292,0.2640681225725909,0.3065735963827292,0.3065735963827292,0.36181498356361597
80969,1.0,0.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
30965,0.43067655807339306,0.6309297535714575,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0
198420,0.5,0.0,0.38685280723454163,0.38685280723454163,0.5,0.38685280723454163,0.5,0.5
142899,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
139820,0.3010299956639812,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
107654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55282,0.38685280723454163,0.0,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.5
103307,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
81450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17248,0.43067655807339306,0.6309297535714575,0.5,0.5,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575
70644,0.3562071871080222,0.43067655807339306,0.5,0.5,0.3562071871080222,0.43067655807339306,0.6309297535714575,1.0
182928,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
179821,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
178223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58182,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575
220949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187579,0.6131471927654584,0.21840743681816419,0.6131471927654584,0.6131471927654584,0.8065735963827293,0.6131471927654584,0.6131471927654584,0.6131471927654584
98759,0.3562071871080222,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
225873,0.43067655807339306,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
140776,1.0,0.0,0.6309297535714575,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0
214989,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
105038,0.0,1.0,0.6309297535714575,0.6309297535714575,0.0,0.38685280723454163,1.0,1.0
135583,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
217107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202313,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
153393,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126775,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
51391,0.43067655807339306,0.6309297535714575,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
107910,0.3333333333333333,1.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,0.43067655807339306,0.6309297535714575,1.0
22861,0.38685280723454163,1.0,0.6309297535714575,0.6309297535714575,0.38685280723454163,0.5,0.6309297535714575,1.0
2797,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0
173035,0.38685280723454163,0.38685280723454163,1.0,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
174508,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
28329,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
151295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173596,0.6509209298071326,0.6240505200038379,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6509209298071326,0.6934264036172708
57027,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
130820,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96948,0.0,0.6309297535714575,0.3562071871080222,0.3333333333333333,0.0,0.3333333333333333,0.43067655807339306,0.6309297535714575
83505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171496,0.5,0.0,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5
89691,0.38685280723454163,0.5,0.5,0.5,0.38685280723454163,0.5,0.5,0.5
94931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79711,0.17723928678404774,0.430624116386567,0.39564672360221187,0.38162168437253385,0.20438239758848611,0.21840743681816419,0.39564672360221187,0.448643819352159
138714,0.6309297535714575,0.2890648263178879,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
72518,0.0,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
71180,0.0,0.5,0.6309297535714575,0.5,0.0,0.0,0.6309297535714575,0.6309297535714575
168090,0.6309297535714575,0.0,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.6309297535714575
135035,0.0,0.46927872602275644,0.16716045496620227,0.15642624200758548,0.0,0.0,0.16716045496620227,0.46927872602275644
175873,0.7903864795495061,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.7903864795495061
3562,0.0,1.0,0.5,0.5,0.2890648263178879,0.38685280723454163,0.6309297535714575,1.0
142735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125749,0.6309297535714575,0.0,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
36932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183420,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
48608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73724,0.0,0.6309297535714575,0.5,0.3562071871080222,0.0,0.0,0.6309297535714575,0.6309297535714575
177964,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
209102,0.0,0.0,0.5,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.6309297535714575
145470,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
14879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73305,0.38685280723454163,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
215865,0.6309297535714575,0.0,0.0,0.3562071871080222,0.31546487678572877,0.2890648263178879,0.0,0.6309297535714575
106496,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5,0.5
111510,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
38585,0.0,0.38685280723454163,1.0,1.0,0.0,1.0,1.0,1.0
76869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30309,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
62924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
30645,0.38685280723454163,0.0,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.6131471927654584
142055,1.0,0.0,0.43067655807339306,0.5,0.43067655807339306,0.38685280723454163,1.0,1.0
24742,0.6309297535714575,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
108634,0.6131471927654584,0.0,0.3065735963827292,0.38685280723454163,0.6131471927654584,0.3065735963827292,0.38685280723454163,0.6131471927654584
4726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50074,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0
89932,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
34619,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584
188984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150829,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.0,0.38685280723454163
166925,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
164402,0.6309297535714575,0.0,0.3333333333333333,0.5,0.2890648263178879,0.31546487678572877,0.6309297535714575,0.6309297535714575
27583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38338,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
132243,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
94451,0.0,0.0,0.23719771276929622,0.23719771276929622,0.0,0.23719771276929622,0.23719771276929622,0.3065735963827292
64364,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
120873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
849,1.0,0.0,0.5,0.5,1.0,0.43067655807339306,0.6309297535714575,1.0
124662,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
169984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167166,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
204549,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
194221,1.0,0.0,0.6309297535714575,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0
129006,0.43067655807339306,1.0,1.0,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,1.0
76317,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0
128045,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
72403,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
182911,0.6131471927654584,0.0,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.6131471927654584
78297,0.43067655807339306,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306
18443,0.38685280723454163,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,0.5,0.5
40442,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
119557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124663,1.0,0.31546487678572877,0.5,0.5,1.0,0.5,0.5,1.0
223493,0.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
154744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115079,0.2890648263178879,0.3010299956639812,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.43067655807339306,0.3333333333333333,0.3562071871080222
354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21990,0.5,0.0,0.43067655807339306,0.5,0.5,0.5,0.38685280723454163,0.6309297535714575
134425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8037,0.5,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
147696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220958,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
7923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197631,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
94660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68930,1.0,0.0,0.6309297535714575,1.0,0.5,0.5,1.0,1.0
198072,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
164406,0.38685280723454163,0.0,0.0,0.2890648263178879,0.2890648263178879,0.0,0.2890648263178879,0.38685280723454163
16115,1.0,0.0,1.0,1.0,1.0,0.3562071871080222,1.0,1.0
95259,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
73752,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
115782,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
15980,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
192793,0.0,0.6309297535714575,0.43067655807339306,0.31546487678572877,0.0,0.0,0.6309297535714575,0.6309297535714575
50213,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
58712,0.0,0.6131471927654584,0.21840743681816419,0.19342640361727081,0.0,0.0,0.21840743681816419,0.6131471927654584
222172,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
68507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190089,0.5,0.0,0.43067655807339306,0.5,1.0,0.6309297535714575,0.43067655807339306,0.5
223707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
222173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8297,0.6309297535714575,0.31546487678572877,0.43067655807339306,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
192017,0.3333333333333333,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
209360,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
46577,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
52685,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
25410,0.0,0.31546487678572877,0.38685280723454163,0.0,0.3562071871080222,0.6309297535714575,0.0,0.6309297535714575
46911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85028,0.5,0.0,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
183489,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
44722,0.43067655807339306,0.38685280723454163,1.0,1.0,0.5,1.0,1.0,1.0
41980,0.9197207891481876,0.38685280723454163,0.8503449055347546,0.8503449055347546,0.9197207891481876,0.9197207891481876,0.8503449055347546,0.9197207891481876
43475,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584
220442,0.0,0.20438239758848611,0.0,0.0,0.0,0.0,0.0,0.38162168437253385
177858,0.6309297535714575,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
140580,0.6309297535714575,0.2890648263178879,0.5,0.5,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
79460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112320,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
108836,0.6309297535714575,0.0,0.43067655807339306,0.5,0.5,0.43067655807339306,0.43067655807339306,0.6309297535714575
194226,1.0,0.0,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0
45384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86913,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177957,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
25837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44787,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
114588,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
66557,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
127415,1.0,0.0,0.43067655807339306,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0
222764,0.0,0.3333333333333333,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
63699,1.0,0.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
188976,0.43067655807339306,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.3333333333333333,0.43067655807339306
215867,1.0,0.0,0.2890648263178879,0.5,0.0,0.2890648263178879,0.43067655807339306,1.0
108646,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
89483,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85177,0.2960819109658652,0.16716045496620227,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
194446,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
90447,0.20438239758848611,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.38685280723454163,0.3065735963827292,0.38685280723454163
13211,0.0,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.0,0.2890648263178879,0.6309297535714575,0.6309297535714575
8905,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
191642,0.38685280723454163,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
192044,0.0,0.6309297535714575,0.6309297535714575,0.5,0.2890648263178879,0.43067655807339306,1.0,1.0
156374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59214,0.38685280723454163,0.6309297535714575,0.5,0.5,0.38685280723454163,0.5,0.5,0.6309297535714575
