qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
686260,0.0,0.5,0.0,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.5
754113,0.0,0.5,0.3010299956639812,0.5,0.38685280723454163,0.5,0.43067655807339306,0.5
750421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647687,0.0,0.0,0.43067655807339306,0.0,0.3333333333333333,0.0,0.0,0.5
736125,0.5,0.31546487678572877,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.5,0.6309297535714575
630391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568703,0.0,0.3010299956639812,0.0,0.0,0.0,0.2890648263178879,0.3010299956639812,0.3010299956639812
140696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14963,0.3010299956639812,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
644746,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
393696,0.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575
436091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275137,0.0,0.6309297535714575,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.6309297535714575
594793,0.0,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
1101761,0.3333333333333333,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.43067655807339306
1095308,0.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
673984,0.0,0.38685280723454163,0.0,0.3333333333333333,0.3010299956639812,0.38685280723454163,0.3333333333333333,0.38685280723454163
1095306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83621,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0
659182,0.3065735963827292,0.0,0.18457569677956817,0.0,0.0,0.0,0.0,0.6131471927654584
618818,0.0,0.3333333333333333,0.0,0.3010299956639812,0.3010299956639812,0.31546487678572877,0.3010299956639812,0.3333333333333333
401287,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
466738,0.0,0.43067655807339306,0.0,0.2890648263178879,0.0,0.0,0.31546487678572877,0.43067655807339306
1095278,1.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.38685280723454163,1.0
115930,0.38685280723454163,0.5,0.43067655807339306,0.5,0.5,0.5,0.5,0.5
455782,0.0,0.6309297535714575,0.2890648263178879,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
562821,0.6309297535714575,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.6309297535714575
741977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660957,0.0,1.0,0.0,1.0,0.5,0.5,0.43067655807339306,1.0
701345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529918,0.31546487678572877,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5
450851,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
635044,0.0,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
139405,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
611199,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
512825,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
740852,0.0,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306
588627,0.0,0.38685280723454163,0.0,0.3333333333333333,0.0,0.38685280723454163,0.31546487678572877,0.38685280723454163
302435,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.38685280723454163
488825,0.0,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0
278542,0.0,0.3010299956639812,0.0,0.3010299956639812,0.2890648263178879,0.3010299956639812,0.0,0.3010299956639812
477286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
476947,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0
610128,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
741274,0.0,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
530602,0.2640681225725909,0.20438239758848611,0.38685280723454163,0.23719771276929622,0.3065735963827292,0.20438239758848611,0.21840743681816419,0.38685280723454163
737940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095238,0.0,0.5,0.38685280723454163,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5
584500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095233,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
591993,0.0,0.38685280723454163,0.0,0.3333333333333333,0.31546487678572877,0.3562071871080222,0.3562071871080222,0.38685280723454163
520627,0.5,0.0,0.3333333333333333,0.0,0.3010299956639812,0.0,0.0,0.5
43781,0.0,0.38685280723454163,0.0,0.2640681225725909,0.21840743681816419,0.2640681225725909,0.2640681225725909,0.38685280723454163
437324,0.38685280723454163,0.38685280723454163,0.40298313359773236,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.5714285040141098
540306,1.0,0.3010299956639812,0.5,0.31546487678572877,0.5,0.3010299956639812,0.43067655807339306,1.0
442377,0.0,0.5,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
700835,0.0,0.43067655807339306,0.0,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5
442455,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306
442491,0.43067655807339306,0.5,0.6309297535714575,0.5,1.0,0.5,0.6309297535714575,1.0
140238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653054,0.0,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
441734,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
584727,0.38685280723454163,0.0,0.5,0.3333333333333333,0.6309297535714575,0.31546487678572877,0.38685280723454163,0.6309297535714575
661945,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146812,0.0,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
619675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670829,0.0,0.38685280723454163,0.0,0.3333333333333333,0.0,0.0,0.0,0.38685280723454163
604628,0.0,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
397417,0.3562071871080222,0.0,0.6309297535714575,0.0,0.0,0.0,0.0,0.6309297535714575
701663,0.0,0.6309297535714575,0.0,0.38685280723454163,0.3333333333333333,0.5,0.38685280723454163,0.6309297535714575
478054,0.0,1.0,0.3010299956639812,1.0,1.0,1.0,0.6309297535714575,1.0
490883,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877
486512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327750,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
203458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661398,0.6131471927654584,0.23719771276929622,0.44130740935663865,0.23719771276929622,0.4415801103577823,0.2640681225725909,0.21840743681816419,0.6131471927654584
571237,0.0,0.3562071871080222,0.0,0.2890648263178879,0.0,0.31546487678572877,0.31546487678572877,0.3562071871080222
696738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680490,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
497536,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2235,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
703270,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0
741970,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.5,0.5,0.6309297535714575
693642,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
37685,0.0,1.0,0.3562071871080222,0.5,0.5,1.0,0.5,1.0
1095165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521801,0.38685280723454163,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575
392488,0.3562071871080222,0.5,1.0,1.0,1.0,1.0,1.0,1.0
540109,0.5,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,0.5,0.5
749752,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.3562071871080222
1095155,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
584905,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
388950,0.0,0.43067655807339306,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0
274175,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
545359,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
730229,0.3562071871080222,0.3333333333333333,0.5,0.38685280723454163,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.6309297535714575
334558,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
752473,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
746065,0.0,0.31546487678572877,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877
753040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532142,1.0,0.3333333333333333,0.5,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,1.0
578607,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
522953,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.31546487678572877
422609,0.5,0.0,0.5,0.0,0.3562071871080222,0.0,0.0,0.6309297535714575
130825,1.0,0.3562071871080222,0.6309297535714575,0.5,0.5,0.38685280723454163,0.5,1.0
471007,0.0,0.3562071871080222,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.3562071871080222
469819,0.3010299956639812,0.0,0.5,0.0,0.5,0.0,0.0,0.5
711811,0.0,0.3333333333333333,0.2890648263178879,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.31546487678572877,0.3333333333333333
449235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607855,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
733591,0.0,0.0,0.43067655807339306,0.0,0.38685280723454163,0.0,0.0,0.5
302878,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38685280723454163
1095126,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.2890648263178879
1095121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
510018,0.0,0.43067655807339306,1.0,0.5,0.5,1.0,0.6309297535714575,1.0
570725,0.5109559939712153,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
556952,0.0,0.38685280723454163,0.6309297535714575,0.5,0.38685280723454163,0.43067655807339306,0.5,0.6309297535714575
746438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129517,0.0,1.0,0.0,1.0,0.43067655807339306,1.0,1.0,1.0
1095108,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
624644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677212,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
729697,0.3562071871080222,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
422398,0.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,1.0
155086,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
1095092,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
466162,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1095085,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3562071871080222
691055,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
127098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425330,0.0,0.2640681225725909,0.0,0.2640681225725909,0.23719771276929622,0.2640681225725909,0.21840743681816419,0.2640681225725909
710914,0.0,0.0,0.38685280723454163,0.19342640361727081,0.19342640361727081,0.19342640361727081,0.21840743681816419,0.6131471927654584
690801,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
562594,0.17723928678404774,0.8315546295836225,0.6131471927654584,0.8065735963827293,0.7903864795495061,0.8315546295836225,0.7977228895450266,0.8315546295836225
416457,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101739,0.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
1095066,0.0,0.0,0.6309297535714575,0.2890648263178879,0.5,0.0,0.43067655807339306,0.6309297535714575
688711,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
325929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478981,0.4911492931622974,0.42177340954886444,0.44130740935663865,0.41443699955334395,0.448643819352159,0.42177340954886444,0.41443699955334395,0.4911492931622974
1095059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1095058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728460,0.5,0.3333333333333333,0.5,0.5,0.5,0.38685280723454163,0.5,1.0
430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604229,0.43067655807339306,0.0,0.3333333333333333,0.2890648263178879,0.2890648263178879,0.0,0.2890648263178879,0.5
370068,0.6309297535714575,0.31546487678572877,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.6309297535714575
117036,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572517,0.0,0.38685280723454163,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.0,0.38685280723454163
677672,0.20438239758848611,0.21840743681816419,0.23719771276929622,0.21840743681816419,0.21840743681816419,0.21840743681816419,0.21840743681816419,0.2640681225725909
321363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432680,0.0,0.43067655807339306,0.0,0.38685280723454163,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.43067655807339306
760638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733692,0.0,0.3333333333333333,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.31546487678572877,0.3333333333333333
667932,0.43067655807339306,0.3010299956639812,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.6309297535714575
418977,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0
693297,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
672429,0.0,0.31546487678572877,0.0,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.3333333333333333,0.3562071871080222
726076,0.0,0.2890648263178879,0.0,0.2890648263178879,0.3562071871080222,0.3333333333333333,0.3010299956639812,0.3010299956639812
1095012,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278429,0.0,0.3010299956639812,0.0,0.0,0.0,0.2890648263178879,0.0,0.3010299956639812
438324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188134,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
680102,0.0,0.5,0.0,0.38685280723454163,0.3562071871080222,0.5,0.3562071871080222,0.5
415474,0.6309297535714575,0.38685280723454163,0.5,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
420673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1094999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
424045,0.0,0.2890648263178879,0.3010299956639812,0.3010299956639812,0.3562071871080222,0.2890648263178879,0.3010299956639812,0.3333333333333333
724680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461281,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
1094996,0.38685280723454163,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.3333333333333333,0.43067655807339306
402427,0.0,0.0,0.21840743681816419,0.0,0.19342640361727081,0.0,0.0,0.23719771276929622
391125,0.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.43067655807339306
1094991,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.5,0.5,0.43067655807339306,0.5,0.6309297535714575
589903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703383,1.0,0.0,0.5,0.0,0.38685280723454163,0.0,0.0,1.0
406386,0.0,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.38685280723454163
692577,0.0,0.2890648263178879,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879
633986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708739,0.0,0.3333333333333333,0.0,0.31546487678572877,0.2890648263178879,0.3333333333333333,0.31546487678572877,0.3333333333333333
61623,0.43067655807339306,0.0,0.3562071871080222,0.0,0.2890648263178879,0.0,0.0,0.43067655807339306
1094982,0.0,0.0,0.3333333333333333,0.3010299956639812,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.38685280723454163
643359,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
549738,1.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,1.0
587853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516029,0.9197207891481876,0.6240505200038379,1.0,0.9197207891481876,1.0,0.6509209298071326,1.0,1.0
759038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686541,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.31546487678572877
452572,0.6309297535714575,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.6309297535714575
602413,0.0,0.38685280723454163,0.0,0.3562071871080222,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.38685280723454163
705681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094962,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
392350,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
447169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450788,0.0,0.5,0.2890648263178879,0.5,0.5,0.5,0.5,0.5
640103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094959,0.0,1.0,0.5,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
430229,0.2890648263178879,0.3562071871080222,0.6309297535714575,0.5,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575
245120,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617795,0.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
520636,0.0,0.31546487678572877,0.43067655807339306,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0
696677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
727224,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748672,0.0,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.43067655807339306
752700,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
707513,0.0,0.0,0.6309297535714575,0.0,0.38685280723454163,0.0,0.0,1.0
672109,0.38685280723454163,0.5,0.5,0.5,0.5,0.5,0.5,0.5
624503,0.0,0.5,0.0,0.38685280723454163,0.3562071871080222,0.31546487678572877,0.3562071871080222,0.5
734426,0.3562071871080222,0.3333333333333333,0.5,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.5
612471,0.6131471927654584,0.7977228895450266,0.6131471927654584,0.7977228895450266,0.7977228895450266,0.7977228895450266,0.7977228895450266,0.7977228895450266
657264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541557,0.0,0.43067655807339306,0.0,0.43067655807339306,0.5,1.0,0.3562071871080222,0.43067655807339306
526984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543251,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
459291,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728823,0.43067655807339306,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.43067655807339306
147090,0.0,0.3010299956639812,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812
753299,0.0,1.0,0.0,0.6934264036172708,1.0,1.0,0.6509209298071326,1.0
433579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
647503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
622725,0.2640681225725909,0.18457569677956817,0.6131471927654584,0.19342640361727081,0.23719771276929622,0.18457569677956817,0.21840743681816419,0.7903864795495061
503580,0.0,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879
743675,0.43067655807339306,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
580450,0.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.5,0.3333333333333333,1.0
745469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388588,0.0,1.0,0.3562071871080222,1.0,1.0,0.6309297535714575,1.0,1.0
525868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
174592,0.0,0.2811463015585058,0.0,0.16812753627111746,0.15101961822780524,0.16812753627111746,0.19519002499605084,0.2811463015585058
348869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
526671,0.0,0.3562071871080222,0.0,0.31546487678572877,0.3010299956639812,0.3562071871080222,0.3010299956639812,0.3562071871080222
202954,0.5,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.6309297535714575
747985,0.38685280723454163,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
614047,0.0,0.5,0.0,0.43067655807339306,0.43067655807339306,0.5,0.38685280723454163,0.5
495483,0.0,0.0,0.38685280723454163,0.3333333333333333,0.31546487678572877,0.3010299956639812,0.3562071871080222,0.43067655807339306
393203,1.0,0.3333333333333333,1.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,1.0
