qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
282910,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
282920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282994,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
283063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283157,0.6509209298071326,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.6509209298071326,0.8772153153380493,0.8772153153380493,0.8772153153380493
283188,0.38685280723454163,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.38685280723454163
283205,0.13012668333070054,0.6153925060653322,0.7397466333385988,0.7606395682357036,0.6665048698100113,0.7606395682357036,0.6153925060653322,0.7606395682357036
283225,0.7977228895450266,0.8503449055347546,0.8503449055347546,0.8315546295836225,0.8315546295836225,0.8503449055347546,0.8315546295836225,0.8503449055347546
283436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283508,0.6309297535714575,0.43067655807339306,1.0,0.5,0.5,0.5,0.5,1.0
283576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283654,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.43067655807339306,1.0
283700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283848,0.4226415848467783,0.5087403079104241,0.6992148198508501,0.6992148198508501,0.6843515475204855,0.6843515475204855,0.6992148198508501,0.6992148198508501
283900,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
283985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284251,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0
284310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284447,0.2890648263178879,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
284473,0.0,1.0,0.3562071871080222,0.5,0.6309297535714575,0.6309297535714575,0.5,1.0
284481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284840,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0
284869,1.0,0.38685280723454163,1.0,0.5,1.0,0.43067655807339306,1.0,1.0
284965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284977,0.6309297535714575,0.3333333333333333,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.6309297535714575
285062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285188,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285288,0.19342640361727081,0.9197207891481876,0.6934264036172708,1.0,1.0,1.0,0.9197207891481876,1.0
285371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285530,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285666,0.9848330959553522,1.0,1.0,1.0,1.0,1.0,0.9950883841893561,1.0
285741,0.2890648263178879,0.6309297535714575,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
285748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285782,0.31546487678572877,0.5,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
285800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285949,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
285981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
285987,0.17723928678404774,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
286045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286425,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
286492,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286597,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286602,0.123151194370365,0.44149241373678083,0.369453583111095,0.3764290720714305,0.3853585682515056,0.5028746730079328,0.4822987244600303,0.4822987244600303
286636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286673,0.0,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,1.0
286677,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286781,0.0,0.43067655807339306,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.43067655807339306,0.3333333333333333,0.43067655807339306
287050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287245,0.5931729515195112,0.7328286204777911,0.6797310500037655,0.7122630665145961,0.7328286204777911,0.7328286204777911,0.7122630665145961,0.7328286204777911
287272,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
287356,1.0,0.3010299956639812,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,1.0
287359,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,0.6309297535714575
287369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287401,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287422,1.0,0.0,0.31546487678572877,0.0,0.38685280723454163,0.0,0.2890648263178879,1.0
287465,0.31546487678572877,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
287475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287558,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287599,0.9674679834891693,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287717,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
287791,0.21840743681816419,1.0,0.8175295903539445,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0
287904,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
287905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288119,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288139,0.9060254355346823,0.7039180890341347,0.9325210919548239,0.7653606369886217,0.9217868789962071,0.7653606369886217,0.9066276098484507,0.9469024295259745
288176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288177,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
288198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288316,0.8048099750039491,0.9709286432396583,0.9447176050778178,0.9493885684853097,0.9709286432396583,0.9709286432396583,0.9493885684853097,0.9709286432396583
288381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288670,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
288691,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288838,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0
288843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288913,1.0,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,1.0
288954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289009,0.8529278650606567,1.0,0.9674679834891693,0.9674679834891693,1.0,1.0,1.0,1.0
289046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289069,0.5,0.3562071871080222,1.0,1.0,1.0,0.6309297535714575,0.38685280723454163,1.0
289118,0.6509209298071326,0.8315546295836225,0.6509209298071326,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
289134,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
289168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289207,0.6509209298071326,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289284,0.617319681505689,0.7653606369886217,0.8451850618939637,0.9066276098484507,0.9066276098484507,0.9010126104210695,0.8451850618939637,0.9066276098484507
289297,0.24630238874073,0.5051791985607764,0.4428328130831785,0.5994875209249215,0.653894291235738,0.5813545283800634,0.587524082207892,0.6084170171049966
289302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289411,0.0,1.0,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
289415,1.0,0.38685280723454163,1.0,1.0,1.0,0.43067655807339306,1.0,1.0
289440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289516,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289531,0.0,0.0,0.0,0.0,0.0,0.31546487678572877,0.0,0.0
289543,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289598,0.9197207891481876,0.8315546295836225,0.8772153153380493,0.8772153153380493,1.0,0.8503449055347546,0.8503449055347546,0.9197207891481876
289616,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.3010299956639812,0.2890648263178879,0.2890648263178879,0.2890648263178879
289643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
289666,0.3080351663449861,0.6713527276121545,0.5363781864793108,0.6975637657739948,0.544556608342548,0.6760236910196463,0.6760236910196463,0.6975637657739948
289818,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0
289845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289967,0.5706417189553201,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.5706417189553201,0.8503449055347546,0.8503449055347546,0.8503449055347546
290088,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
290162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290214,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
290330,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
290336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290363,0.3562071871080222,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0
290432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290480,0.6131471927654584,0.6131471927654584,0.9197207891481876,0.9197207891481876,0.8315546295836225,0.8772153153380493,0.8772153153380493,0.9197207891481876
290542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290574,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290701,0.17723928678404774,0.45749452618986164,0.6934264036172708,0.6934264036172708,0.5706417189553201,0.6934264036172708,0.46845052016107697,0.6934264036172708
290758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
290963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291004,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291296,0.0,0.5,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.5,0.5,0.5
291350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291436,0.0,1.0,0.3562071871080222,0.43067655807339306,1.0,0.6309297535714575,0.43067655807339306,1.0
291468,1.0,0.43067655807339306,1.0,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.6309297535714575,1.0
291512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291581,0.8772153153380493,0.5714285040141098,0.8315546295836225,0.8315546295836225,0.8315546295836225,0.5714285040141098,0.8315546295836225,0.8772153153380493
291626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291648,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291871,0.7030861797445797,0.5363781864793108,0.8318724637288826,0.8048099750039491,0.75369761125927,0.5805485932475565,0.8048099750039491,0.8318724637288826
291967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
291971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292048,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292124,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292231,0.5109559939712153,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6934264036172708
292286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292356,0.5,0.8772153153380493,0.8772153153380493,0.9197207891481876,0.8772153153380493,1.0,0.9197207891481876,1.0
292364,0.0,0.5,0.0,0.3333333333333333,0.43067655807339306,0.38685280723454163,0.5,0.5
292485,0.6131471927654584,1.0,0.8175295903539445,0.8772153153380493,1.0,1.0,0.8772153153380493,1.0
292491,1.0,0.38685280723454163,0.5,0.43067655807339306,0.5,0.43067655807339306,0.5,1.0
292536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292652,0.0,1.0,0.43067655807339306,0.43067655807339306,0.5,0.6309297535714575,1.0,1.0
292660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292694,0.46927872602275644,0.9325210919548239,0.9060254355346823,0.9469024295259745,0.9469024295259745,0.9674679834891693,0.9469024295259745,0.9674679834891693
292713,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
292720,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.31546487678572877
292854,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
292893,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
292900,0.0,0.6309297535714575,0.0,0.38685280723454163,0.38685280723454163,0.0,0.5,0.6309297535714575
292924,0.3333333333333333,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306
292935,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
293137,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
293182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293236,0.6131471927654584,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0
293249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293400,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
293498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293639,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
293656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293725,0.6355827475831716,0.49612401588589944,0.9519709359886506,0.8275263202178935,0.8840530210968294,0.6266289010472648,0.873659246283982,0.9519709359886506
293763,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
293812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293965,0.6131471927654584,0.8503449055347546,0.8065735963827293,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546
293968,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
293994,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
294009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294043,0.0,0.35125161163747753,0.227804435066758,0.2442584792702138,0.2442584792702138,0.2442584792702138,0.2442584792702138,0.35125161163747753
294053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294104,0.7328286204777911,0.7328286204777911,0.8529278650606567,0.7328286204777911,0.9060254355346823,0.7328286204777911,0.7122630665145961,0.9060254355346823
294149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294160,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
294268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294329,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
294360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294368,0.6309297535714575,0.0,0.3562071871080222,0.0,0.3562071871080222,0.0,0.0,0.6309297535714575
294615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294731,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294981,0.9674679834891693,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295255,0.38685280723454163,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
295295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295402,0.0,1.0,0.31546487678572877,0.5,0.5,0.6309297535714575,0.38685280723454163,1.0
295411,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
295421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295553,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295755,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295799,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
295873,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.5
295891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295905,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,1.0
295952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
295965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296086,0.6131471927654584,0.8772153153380493,0.8315546295836225,0.8315546295836225,0.8315546295836225,0.8503449055347546,0.8315546295836225,0.8772153153380493
296098,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
296108,0.2640681225725909,1.0,0.6934264036172708,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0
296126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296156,0.619668607939653,0.5931729515195112,0.7122630665145961,0.7122630665145961,0.7122630665145961,0.7122630665145961,0.6546154994739983,0.7122630665145961
296182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296410,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
296431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296470,0.6052602440527057,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296638,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296664,1.0,0.43067655807339306,0.6309297535714575,0.5,1.0,0.43067655807339306,0.5,1.0
296727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296754,0.0,0.6661998717660157,0.5982819568741946,0.6661998717660157,0.6661998717660157,0.6661998717660157,0.6601396023754075,0.6661998717660157
296781,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
296885,0.0,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
296894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297006,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297076,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297145,0.3333333333333333,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0
297253,0.8687949224876582,0.8207658584763088,0.9708923176105698,0.9818483242455303,1.0,0.9072602453428914,0.9818483242455303,0.9818483242455303
297418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297538,0.6131471927654584,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0
297568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297640,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
297769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297802,1.0,0.38685280723454163,0.5,0.43067655807339306,1.0,0.38685280723454163,0.43067655807339306,1.0
297828,0.4367467095119258,1.0,0.8854598815714874,0.9674679834891693,1.0,0.9674679834891693,0.9674679834891693,1.0
297857,0.0,0.5307212739772434,0.3152014104491349,0.4367467095119258,0.4632423659320675,0.5307212739772434,0.38364913903790027,0.5307212739772434
297956,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
